variantid1,variantid2,target
295378048,295383148,0.27654985074293187
297874657,298184664,0.008731070519439674
333258551,479892525,0.8759656510897422
391363628,391366440,0.09068633233669524
391882023,393796805,0.23773382962164005
392053241,392055211,0.11231260820861345
393786632,393801999,0.8117040337697312
424302050,429431337,0.6225302491488902
448120364,532821392,0.011183404254369316
455443684,638584812,0.3869655042840659
462042183,549319503,0.019949465288393524
475472962,590187774,0.4449637669653924
480899724,480907155,0.5911685903968785
480900507,480913882,0.42692820952110666
505310743,506247756,0.1844292917480418
506084077,533669882,0.05160834254127783
506236886,533591618,0.12711596781101883
510038774,510071588,0.23212772048422103
526376198,526378931,0.27572179357558313
547342630,586733060,0.37033826222805577
560097033,702163037,0.15000352363862401
585073531,694922023,0.10234150990259089
618632485,638228744,0.11085089961363617
638883432,639499131,0.07128626090180779
62792564,516993049,0.9430818076427584
78233274,78234956,0.04960748734287279
85979763,265261297,0.7382498494335219
89713199,352572531,0.24440099757712339
90886697,594439013,0.4972092807406589
91777115,448281933,0.1761221632430257
125210526,125210551,0.07899346166422928
138873169,499247295,0.5977986303043155
144390866,527402524,0.20748533561594942
151041885,151041893,0.2475387863520868
160356376,380220381,0.4569899916546989
181408564,432098168,0.11338318433545275
185261410,644982086,0.2106396907594669
186895958,364569947,0.3571418536438967
191834217,602670016,0.3072437701068003
213994749,528999768,0.09958872490638009
214092670,451941192,0.3625896070384626
248937595,286460908,0.4930663854465096
253682663,660104473,0.723862452082248
262004432,315466314,0.011038777859085512
262004432,490802058,0.011549506616254354
293330711,294161498,0.16550321114175168
311748087,311756726,0.3766846391542912
336578839,645944613,0.21443830859395893
354735061,415653486,0.3669440911330752
359888669,359896169,0.7147249091782625
427001073,494584986,0.4422901923489151
431984847,456312126,0.07147885874268929
435924362,638390219,0.008768262453644784
445911374,517887265,0.8354471517634618
472741463,472742778,0.23521770608007045
480917443,480918361,0.329407929157537
485341603,485341744,0.41107414401356657
509038452,527873614,0.17621232100532996
510129420,510131055,0.12004295793517461
523588813,600881190,0.07033760502826499
526379458,526380506,0.2741810687412537
551704384,570575242,0.3683764747879448
576822713,576831688,0.4360237925014919
603540033,603540831,0.6380633729508373
615142048,615142234,0.4395616919790813
670012802,670049991,0.1995901322050593
678977834,678980489,0.35816301614195944
697125851,697127706,0.2220262389368175
697126810,697127706,0.2220262389368175
53565733,89416176,0.6772959879133164
77171198,77180379,0.14834869960972877
89530847,138152328,0.18499230859081017
92401394,426430333,0.8470995412182283
94008094,208412530,0.0807615308481654
125209254,125210843,0.10379697431364306
140869166,140869193,0.05308640076123626
152017959,152037890,0.3359287706532128
161700629,615509906,0.08358894139361188
195203352,449335018,0.5024138333982834
251253518,287685401,0.2869724937945905
325560250,325560262,0.7188406508225301
349985243,424325786,0.0645542902168113
410041395,597133718,0.947371231153031
434781598,694528700,0.6545085884220375
458744931,485363147,0.04513590089999626
474074007,488468440,0.27732923848890134
496017213,497038126,0.039188336643063024
499519716,531562609,0.5731675115621611
500254066,664933858,0.06003179370045254
510034518,510035022,0.6384630967562714
510103445,510108653,0.45328415584202897
510952836,510969803,0.16525661916831924
514666952,520207843,0.08658543789918564
553603705,553603748,0.4275412917487262
567549005,568039229,0.18200670929316876
573395550,635820836,0.5928401995213372
587724573,657761412,0.7080643787436818
596038383,680665017,0.35358552791901016
635406330,635438927,0.45494816739158656
650151562,674580188,0.39362608976560826
653597830,653598743,0.4504607294033345
655856064,675116468,0.18379355649284035
658394091,658723269,0.11117394895070877
663892257,663892951,0.170388708588131
670113123,670118970,0.24638730552748334
693473602,705875053,0.056001569100045966
701616699,701618342,0.0756752226183035
77626764,485451467,0.6842631631313153
79163952,522343326,0.5491610909757021
85808658,263119994,0.27968285481687927
91104981,562960269,0.5988520549323496
91461393,91461529,0.9589316087549812
92371269,290769731,0.9252472358661714
125216282,125216572,0.27073229544450556
142417657,514840539,0.5820205269177194
142417657,159398574,0.3472544203489975
143774309,490663118,0.4808356901795821
194751328,536399245,0.6282871344027526
201421862,589898258,0.9272218512640625
209887715,245237049,0.35828758419112783
215616498,378200114,0.04717949482521976
241386272,304476563,0.018217770679563264
253245458,422473753,0.6195513841938795
258923346,303038034,0.4381407283143658
288751291,290272905,0.6272388126381294
288790213,288790495,0.02622776439449614
358041201,358041531,0.26160295788769183
391881616,393770186,0.22631192624014032
417436133,457207663,0.16172239641452502
439329172,468219151,0.7100553316528773
445447688,456958188,0.15289663531754183
496631862,515762610,0.32411181957879764
510461688,510461938,0.18333412117634226
529907773,531330702,0.27114894991002053
533592694,535812707,0.21155058323606304
572116842,572119284,0.18196225292598653
600706754,615222002,0.39252869855368916
602641864,603025870,0.42051196692245396
606025020,631898743,0.37986991712436013
635092571,635172586,0.10647365478369598
670026310,670033776,0.4581439591785374
670115022,670134728,0.2753966375295534
670136148,670137517,0.10495776864634491
682348372,684100957,0.05731852338196093
703699761,703701203,0.5338163529024939
72106490,490756432,0.48451482822589786
89311712,445665462,0.43713001149539926
197253299,515629164,0.16848633723235698
209990742,625886089,0.8633965729588966
237521749,527383145,0.9398120998406492
249590174,249591005,0.11566939037042097
259458486,259459966,0.639410400684133
263117407,263123366,0.3427464454012491
295380222,561403548,0.3216264070705725
364563781,700014047,0.6461589017945797
383183578,383183986,0.6896223883558353
395893072,544050385,0.7162277685930495
399793945,399795383,0.14623059327588184
410821653,552291531,0.31569699216780445
425287313,701325240,0.023635812041340673
454260700,498173512,0.05154832528442367
458767651,704226639,0.7082078072725269
468034541,468034571,0.35344036371933263
478532131,678692805,0.3458280272933758
486317229,490792790,0.11669517596085811
501033176,702656432,0.42401967850346145
506876111,548656504,0.5165382059951636
517337302,517338288,0.04265559374847836
525059224,571780565,0.6210107685999552
539389333,539389624,0.6310508164396846
544550451,667300935,0.4685091845315725
558907530,558908936,0.08479938998396341
574523556,661626744,0.23046931368309911
493200813,661626744,0.23046931368309911
604890245,613349241,0.48690455010060835
617268183,617268576,0.5650551395064994
654319749,673389712,0.011829408100763019
673541806,673542003,0.13095289820043376
77694754,91514485,0.1432720847527983
78231586,393762029,0.13428004228703647
89675350,262008438,0.8407166433187334
90526206,198885872,0.8688625786994565
92453738,682313978,0.6440498056599505
129250334,601769902,0.8701311666405136
139168376,168398985,0.012113007784212341
140868720,140871776,0.21528749611060166
153275042,506083848,0.6607168589920815
181385142,649807224,0.5897271368104983
182367999,182645858,0.05522799897099349
196327120,436449010,0.3173831248817711
204446440,699920756,0.4037987889423696
214894519,426974951,0.7062358691359929
155447196,426974951,0.46356532647917514
223871528,615526935,0.40288834277763447
261696517,261696580,0.007006624358253665
293330645,293359532,0.03191290770872236
333264363,333267211,0.8789438378048346
344625181,344626909,0.5647686565723682
351170686,351187192,0.02933412463566159
355395578,535977470,0.2797531432837713
359375178,682068206,0.35636588320767204
387595287,566269638,0.5049135834672682
390458548,390459208,0.18042790467938385
393676310,502118694,0.607032365590059
394383745,394424045,0.8154182186866762
401109285,466580358,0.5438319636594202
426976016,436571770,0.6070579596300019
467952457,518675604,0.5407184122740502
468665284,468670597,0.3037671002610633
490866740,649327123,0.818572602431852
502924292,512324866,0.6416669573427853
506098640,506101136,0.24347440161296863
506269874,506271170,0.014973728111528566
526371184,526380066,0.30746192592462374
526373445,526374547,0.21150217310943048
532642459,639127024,0.13194367765557535
533588404,533738535,0.2957927010206312
549385950,550428437,0.362910054935537
554650518,701412234,0.09844682199311544
558704402,698100481,0.11595929039228742
565688892,702678120,0.7633239016714417
569995916,705948246,0.8702183469530417
570700172,606493973,0.8353907324999417
622515004,692263425,0.3085378159540068
635337269,695508700,0.226863988408894
652989455,656426072,0.020425624168233313
670011744,670023746,0.1783247288753636
670011744,670060486,0.06500694947129038
674697598,674697733,0.3189543566628844
687720963,687819565,0.33066728687252406
699844907,699845196,0.2220262389368175
77189293,77288096,0.14834869960972877
77371328,298840612,0.37533427492984756
77945406,92071197,0.45487487562375856
89640130,89678846,0.07957218797918217
91414406,375056796,0.13083848910183232
91542912,628546741,0.29475422829634534
141578047,151023616,0.3841903698010845
161885686,538624330,0.7171728904725987
167551930,474634702,0.4234471075216304
170284163,699405816,0.4399774908506451
171282642,373418726,0.3911691810765014
171829170,295381383,0.15340422963795997
209888182,358300350,0.3183524073806369
210122902,291176486,0.34655054714250255
246819473,481441652,0.05978755060315185
251564476,689364606,0.6580958983647522
284880407,489264540,0.2167471878857632
357327729,701442205,0.5059698119416283
376330325,496813084,0.06202025103001928
377171852,642348797,0.2937734894879707
379626350,429102294,0.8062186852411298
381706559,426000235,0.09153040731133774
391887010,393805413,0.08809228770964846
419787899,419788472,0.2664234803978794
428903697,689367605,0.47614250631055843
436511496,543373452,0.6631992092024444
463954075,537476742,0.840018088225531
480905925,480917647,0.386953362702092
511094119,539188925,0.07790321621750516
531474899,531541357,0.511828959014664
549273784,592165706,0.732441629497297
563971696,565223932,0.24620688430195506
614133400,704614747,0.27983942535153034
614133400,703254834,0.6285431970260427
670020596,670021260,0.13394786030044467
670052276,670056985,0.2407300147659514
682656169,682656927,0.5500761614848753
684331523,684331784,0.9012693459675403
694110458,706331275,0.7152252142456751
68400074,558189905,0.4495311749794356
73823558,78230151,0.10625315217318039
73823558,77112994,0.17364452284774282
78923272,473703290,0.6007871403146948
80792053,427029713,0.18619222906196564
89311088,90421707,0.6028334990798778
90934283,118214225,0.5478576551118922
139884688,139884699,0.45047304064787336
183278703,488479956,0.4660901467151884
227775337,655832271,0.8622972831829507
242065794,242066746,0.6462819535967174
282004152,445235812,0.036977878500537444
290682928,494001199,0.04936957820252189
295371726,552051919,0.41723651401515993
295501905,545846724,0.08265693621098859
305796805,411103535,0.542387898739308
400856286,528397580,0.758271755096414
409082584,409083183,0.16722662036552052
426985701,427083130,0.43687789732671156
429639181,429640304,0.6030504495917012
429639181,429639836,0.13607950570817912
441647813,675584417,0.0423777461895939
448298098,448314806,0.7315597437375589
453828799,496022851,0.35037778995709407
456165545,456193040,0.25164463103301377
460325986,493689153,0.09689984591853756
467918371,538899290,0.32526693599524575
468144079,488179952,0.4106517967213416
469007204,673645188,0.3271760179667597
482320926,482325243,0.5709468762856338
496622359,496664874,0.1776289077411883
496627716,515761660,0.37374581522494116
499236766,678120681,0.49380125870901986
510443142,510443242,0.7336650906478887
515264769,515267619,0.02768685469995049
530538371,531917983,0.1842763107337066
538802085,538841490,0.21420378719716412
591229351,594228285,0.22454102010586008
607405221,700005450,0.2757106108785133
612627728,612628143,0.12655887492288947
667641315,669691928,0.04529669944073901
690581241,695868140,0.07217932930799878
691534717,691702348,0.11606082389937264
691534717,691696610,0.09742545973187527
86522612,89622199,0.005983385141891196
89660710,89667034,0.01966573790080907
90523176,427466736,0.5671831561445568
91732828,695045666,0.4630158458236142
107078919,140289522,0.9157539700158104
135726521,423122824,0.8736818335601904
139145586,216024318,0.10183986595630415
139881779,354580806,0.46977303091736156
